video_id,score,label
145_299,0.9994962,1.0
103_082,0.999666,1.0
262_301,0.99749607,1.0
719_737,0.8853816,1.0
832_762,0.36746684,1.0
170_186,0.9996389,1.0
145_299,0.99940515,1.0
882_952,0.99972135,1.0
224_197,0.9996971,1.0
254_261,0.99942553,1.0
376_381,0.99964523,1.0
857_909,0.9996785,1.0
857_909,0.99970454,1.0
065_089,0.99391335,1.0
996,0.0071084094,0.0
874_291,0.9991642,1.0
621_546,0.9996619,1.0
955_078,0.0006490131,1.0
965_948,0.00050843676,1.0
052_108,0.9996903,1.0
202_348,0.9934174,1.0
642_635,0.998901,1.0
376_381,0.9997192,1.0
928,0.001728129,0.0
438_434,0.00096732687,1.0
202_348,0.92503583,1.0
176_190,0.025802083,1.0
881_856,0.99930155,1.0
633_529,0.99925345,1.0
969_897,0.99512476,1.0
527_454,0.9936352,1.0
636_578,0.9993691,1.0
192_134,0.9970317,1.0
985,0.06646031,0.0
881_856,0.9995517,1.0
219_220,0.99951816,1.0
396_272,0.9990374,1.0
052_108,0.99969804,1.0
199_181,0.9995407,1.0
843_859,0.9996784,1.0
746_571,0.0009349595,1.0
965_948,0.0005854364,1.0
487_477,0.99946946,1.0
791_770,0.9993339,1.0
719_737,0.969651,1.0
997,0.99169606,0.0
455_471,0.9993773,1.0
504_502,0.99936336,1.0
484_415,0.00048103952,1.0
361_448,0.99964154,1.0
969_897,0.9931825,1.0
996,0.0016857953,0.0
996,0.0013854278,0.0
170_186,0.99927205,1.0
487_477,0.999509,1.0
221_206,0.9996136,1.0
192_134,0.9991418,1.0
181_199,0.0010477403,1.0
992_980,0.9933862,1.0
843_859,0.9997217,1.0
938_987,0.99969685,1.0
826_833,0.99897885,1.0
677_671,0.93192655,1.0
621_546,0.9996884,1.0
254_261,0.99953246,1.0
213_083,0.9997242,1.0
145_299,0.9994462,1.0
376_381,0.9997309,1.0
324_356,0.9995499,1.0
065_089,0.9587588,1.0
642_635,0.99776065,1.0
082_103,0.11576687,1.0
455_471,0.9995571,1.0
965,0.00051173836,0.0
349_350,0.9993851,1.0
996,0.0009690741,0.0
250_461,0.99926716,1.0
250_461,0.99964964,1.0
636_578,0.9994615,1.0
234_187,0.9996506,1.0
719_737,0.8538748,1.0
921_569,0.99479216,1.0
938_987,0.9996971,1.0
361_448,0.9995369,1.0
719_737,0.9994481,1.0
234_187,0.9996277,1.0
488_399,0.99970824,1.0
324_356,0.999537,1.0
959,0.0024407397,0.0
487_477,0.999003,1.0
999,0.99738604,0.0
438_434,0.0016550361,1.0
219_220,0.99922574,1.0
543_559,0.9968753,1.0
488_399,0.99947566,1.0
018_019,0.99970907,1.0
396_272,0.99949324,1.0
985,0.3764546,0.0
219_220,0.99950004,1.0
965,0.0004910633,0.0
604_703,0.99902284,1.0
983_113,0.9777094,1.0
955_078,0.0006414415,1.0
018_019,0.9996985,1.0
131_518,0.998973,1.0
349_350,0.9993344,1.0
455_471,0.99958116,1.0
234_187,0.99967945,1.0
317_359,0.9993011,1.0
674_744,0.9995757,1.0
942,0.002687975,0.0
938_987,0.9996964,1.0
163_031,0.9996517,1.0
396_272,0.9994373,1.0
491_226,0.99959093,1.0
176_190,0.88110197,1.0
943_942,0.0005687637,1.0
977_075,0.00044737384,1.0
438_434,0.0015183121,1.0
791_770,0.99930334,1.0
881_856,0.99949765,1.0
964_174,0.021198357,1.0
189_200,0.99955136,1.0
376_381,0.9997278,1.0
719_737,0.9974529,1.0
604_703,0.9988795,1.0
040_997,0.9994168,1.0
487_477,0.99958473,1.0
677_671,0.9960077,1.0
938_987,0.9996575,1.0
040_997,0.99951077,1.0
674_744,0.9995098,1.0
868_949,0.99709094,1.0
621_546,0.99963987,1.0
349_350,0.99919933,1.0
674_744,0.99955446,1.0
131_518,0.9989967,1.0
486_680,0.9997421,1.0
304_300,0.9996884,1.0
845_846,0.9994228,1.0
965_948,0.00053850503,1.0
763_930,0.99921834,1.0
103_082,0.9996942,1.0
677_671,0.98631257,1.0
985_981,0.414262,1.0
636_578,0.9994925,1.0
181_199,0.00116166,1.0
219_220,0.9994566,1.0
868_949,0.99927515,1.0
103_082,0.99969447,1.0
955_078,0.00063228846,1.0
577_593,0.9995547,1.0
202_348,0.7443766,1.0
770_791,0.9996954,1.0
381_376,0.99313015,1.0
938_987,0.9996978,1.0
677_671,0.9304821,1.0
927,0.086738124,0.0
881_856,0.9994043,1.0
040_997,0.99951494,1.0
376_381,0.9996977,1.0
438_434,0.0016559092,1.0
985,0.039958507,0.0
065_089,0.977285,1.0
163_031,0.9996277,1.0
826_833,0.99803513,1.0
366_473,0.99942446,1.0
443_514,0.00062508305,1.0
857_909,0.9996383,1.0
881_856,0.9996232,1.0
489_022,0.999684,1.0
927,0.003856371,0.0
213_083,0.9997098,1.0
832_762,0.99882287,1.0
317_359,0.9995821,1.0
439_441,0.058881223,1.0
845_846,0.9994937,1.0
677_671,0.7100486,1.0
978,0.40189245,0.0
604_703,0.9990319,1.0
381_376,0.9974632,1.0
361_448,0.999358,1.0
964_174,0.9203197,1.0
719_737,0.836511,1.0
463_464,0.9937784,1.0
674_744,0.99954104,1.0
921_569,0.013206568,1.0
438_434,0.0015881563,1.0
965,0.0005056105,0.0
927,0.005405533,0.0
484_415,0.00044469014,1.0
640_638,0.91380894,1.0
826_833,0.9989825,1.0
439_441,0.28204206,1.0
262_301,0.99888843,1.0
262_301,0.999315,1.0
719_737,0.99921346,1.0
484_415,0.00041425688,1.0
746_571,0.00097638014,1.0
955_078,0.0006829375,1.0
896_128,0.99943703,1.0
955_078,0.0006877027,1.0
927,0.17175342,0.0
921_569,0.9930513,1.0
527_454,0.99461114,1.0
921_569,0.99329245,1.0
633_529,0.99907744,1.0
127_129,0.9994128,1.0
943_942,0.0008106967,1.0
152_149,0.99754214,1.0
361_448,0.99964225,1.0
623_630,0.99813783,1.0
611_760,0.010304876,1.0
674_744,0.9994661,1.0
623_630,0.99916863,1.0
098_092,0.9995685,1.0
381_376,0.99945027,1.0
189_200,0.99960107,1.0
674_744,0.999681,1.0
938_987,0.9997056,1.0
746_571,0.0013655754,1.0
640_638,0.95800227,1.0
845_846,0.9994438,1.0
891_876,0.9993808,1.0
202_348,0.8315766,1.0
881_856,0.9996019,1.0
486_680,0.99973935,1.0
439_441,0.019031715,1.0
381_376,0.9994031,1.0
491_226,0.999592,1.0
262_301,0.99928397,1.0
455_471,0.9995449,1.0
941_940,0.98365533,1.0
965,0.00056207145,0.0
324_356,0.9995765,1.0
438_434,0.0024444982,1.0
307_365,0.9995097,1.0
965_948,0.00053495617,1.0
152_149,0.998769,1.0
891_876,0.9995716,1.0
763_930,0.9993918,1.0
181_199,0.0007367816,1.0
152_149,0.99482095,1.0
874_291,0.99771583,1.0
985,0.8187207,0.0
221_206,0.99960107,1.0
674_744,0.99956256,1.0
997,0.6980963,0.0
896_128,0.99939287,1.0
928,0.006368991,0.0
189_200,0.999561,1.0
189_200,0.9995571,1.0
224_197,0.9997167,1.0
997,0.8398836,0.0
453_402,0.999597,1.0
361_448,0.99961346,1.0
941_940,0.02084192,1.0
304_300,0.99969673,1.0
955_078,0.0006930207,1.0
489_022,0.99971133,1.0
487_477,0.9996567,1.0
127_129,0.99950886,1.0
674_744,0.9995914,1.0
928,0.0021993772,0.0
189_200,0.99958104,1.0
921_569,0.043859303,1.0
254_261,0.99955493,1.0
192_134,0.9961222,1.0
491_226,0.9996915,1.0
943_942,0.00055224047,1.0
189_200,0.9993698,1.0
082_103,0.28810713,1.0
921_569,0.99700373,1.0
082_103,0.86482596,1.0
262_301,0.9992818,1.0
455_471,0.99955183,1.0
978,0.04443424,0.0
938_987,0.99934906,1.0
438_434,0.0022463654,1.0
163_031,0.9996045,1.0
868_949,0.9989918,1.0
439_441,0.99311227,1.0
376_381,0.9997284,1.0
857_909,0.999694,1.0
065_089,0.9899794,1.0
219_220,0.9995509,1.0
710_788,0.0155541515,1.0
317_359,0.999111,1.0
491_226,0.9996624,1.0
262_301,0.99886584,1.0
604_703,0.99920624,1.0
453_402,0.99812776,1.0
965,0.00052713114,0.0
065_089,0.11981532,1.0
145_299,0.9995216,1.0
152_149,0.9983431,1.0
484_415,0.00041419824,1.0
941_940,0.9876644,1.0
983_113,0.14523627,1.0
633_529,0.9994578,1.0
356_324,0.99962616,1.0
381_376,0.99906904,1.0
455_471,0.99943656,1.0
611_760,0.004718378,1.0
969_897,0.9931878,1.0
224_197,0.9996958,1.0
964_174,0.011263758,1.0
366_473,0.9995821,1.0
199_181,0.99964917,1.0
438_434,0.0012823055,1.0
463_464,0.5080677,1.0
486_680,0.9997397,1.0
921_569,0.99515295,1.0
213_083,0.9996935,1.0
376_381,0.999686,1.0
874_291,0.993353,1.0
484_415,0.00047793178,1.0
633_529,0.9995877,1.0
832_762,0.14520718,1.0
943_942,0.00057283946,1.0
438_434,0.0018292092,1.0
082_103,0.08129232,1.0
130_139,0.99914014,1.0
082_103,0.21969222,1.0
489_022,0.9995147,1.0
677_671,0.9970931,1.0
633_529,0.99886215,1.0
453_402,0.99910575,1.0
065_089,0.47978818,1.0
463_464,0.9562422,1.0
674_744,0.9996369,1.0
103_082,0.9997105,1.0
299_145,0.99926823,1.0
250_461,0.99931777,1.0
965,0.0004851868,0.0
349_350,0.99922514,1.0
065_089,0.9967175,1.0
443_514,0.026334707,1.0
376_381,0.9996357,1.0
999,0.9006791,0.0
985_981,0.086538844,1.0
254_261,0.9992693,1.0
489_022,0.9995408,1.0
130_139,0.99894947,1.0
959,0.0017762571,0.0
127_129,0.99957544,1.0
996,0.0012353401,0.0
453_402,0.34139454,1.0
874_291,0.9976102,1.0
304_300,0.9997087,1.0
488_399,0.9996463,1.0
881_856,0.9994326,1.0
800_840,0.9980059,1.0
977_075,0.000443293,1.0
677_671,0.85918254,1.0
224_197,0.99970645,1.0
130_139,0.99920017,1.0
199_181,0.9995328,1.0
455_471,0.99953866,1.0
791_770,0.99927396,1.0
543_559,0.99772555,1.0
927,0.0047340677,0.0
170_186,0.99934345,1.0
710_788,0.00798043,1.0
356_324,0.9996275,1.0
874_291,0.9965833,1.0
791_770,0.99930966,1.0
621_546,0.999592,1.0
052_108,0.99969745,1.0
832_762,0.99796236,1.0
491_226,0.9996093,1.0
710_788,0.0015974477,1.0
636_578,0.999387,1.0
381_376,0.9941707,1.0
978,0.73388237,0.0
487_477,0.9995807,1.0
985_981,0.85300136,1.0
181_199,0.16444963,1.0
199_181,0.99955124,1.0
941_940,0.27140749,1.0
082_103,0.022361659,1.0
527_454,0.9937779,1.0
845_846,0.9994017,1.0
103_082,0.99972194,1.0
791_770,0.99942017,1.0
484_415,0.00047639894,1.0
488_399,0.99939287,1.0
484_415,0.00041324127,1.0
985_981,0.082936935,1.0
213_083,0.9996867,1.0
677_671,0.9991897,1.0
324_356,0.99951696,1.0
189_200,0.9995572,1.0
928,0.006543188,0.0
489_022,0.9993154,1.0
921_569,0.52687615,1.0
307_365,0.99961424,1.0
832_762,0.8465136,1.0
219_220,0.99939585,1.0
189_200,0.99956983,1.0
396_272,0.99954176,1.0
082_103,0.12529013,1.0
366_473,0.9995616,1.0
127_129,0.99709225,1.0
221_206,0.999542,1.0
999,0.8476224,0.0
018_019,0.99970454,1.0
152_149,0.9963284,1.0
938_987,0.9996959,1.0
941_940,0.8089873,1.0
040_997,0.9994325,1.0
845_846,0.99942744,1.0
463_464,0.6320937,1.0
455_471,0.99958676,1.0
176_190,0.0018501169,1.0
978,0.09420354,0.0
642_635,0.9989796,1.0
969_897,0.99644536,1.0
082_103,0.018474314,1.0
131_518,0.99886596,1.0
356_324,0.9995987,1.0
927,0.022476798,0.0
453_402,0.9993363,1.0
443_514,0.0013973454,1.0
170_186,0.9994467,1.0
921_569,0.96558684,1.0
234_187,0.99967706,1.0
487_477,0.99964464,1.0
396_272,0.9992255,1.0
131_518,0.9986382,1.0
338_336,0.9994825,1.0
179_212,0.99855953,1.0
636_578,0.9993968,1.0
338_336,0.9995608,1.0
857_909,0.99968374,1.0
941_940,0.02882686,1.0
621_546,0.99971765,1.0
543_559,0.9971073,1.0
826_833,0.99760336,1.0
176_190,0.0498216,1.0
746_571,0.0011110113,1.0
176_190,0.0024132049,1.0
985,0.26207423,0.0
163_031,0.999637,1.0
746_571,0.37532988,1.0
746_571,0.000988564,1.0
199_181,0.9996474,1.0
604_703,0.9990601,1.0
199_181,0.9996123,1.0
366_473,0.99955624,1.0
983_113,0.15459003,1.0
130_139,0.9993605,1.0
999,0.9438057,0.0
487_477,0.9979169,1.0
633_529,0.9995931,1.0
179_212,0.99824464,1.0
438_434,0.0015609948,1.0
192_134,0.99869776,1.0
985,0.48599112,0.0
621_546,0.9996178,1.0
234_187,0.99963665,1.0
921_569,0.9250086,1.0
577_593,0.99961734,1.0
857_909,0.9996829,1.0
491_226,0.99963784,1.0
965_948,0.00050614844,1.0
131_518,0.99877733,1.0
192_134,0.9987356,1.0
192_134,0.99916077,1.0
307_365,0.9995939,1.0
131_518,0.99906,1.0
098_092,0.9997081,1.0
928,0.012335659,0.0
882_952,0.99973994,1.0
391_406,0.99922645,1.0
455_471,0.99948126,1.0
307_365,0.99944764,1.0
098_092,0.99453014,1.0
262_301,0.99835145,1.0
959,0.002133931,0.0
763_930,0.99572635,1.0
611_760,0.0054115993,1.0
179_212,0.9957604,1.0
504_502,0.9993631,1.0
486_680,0.99973506,1.0
213_083,0.99964595,1.0
965,0.0004876479,0.0
189_200,0.9995285,1.0
299_145,0.99917656,1.0
746_571,0.0020786556,1.0
710_788,0.0012611378,1.0
453_402,0.9987552,1.0
488_399,0.99952507,1.0
985,0.90623426,0.0
896_128,0.99955887,1.0
189_200,0.99960846,1.0
978,0.96048915,0.0
604_703,0.99904376,1.0
985_981,0.5761785,1.0
199_181,0.9995297,1.0
131_518,0.9982377,1.0
145_299,0.99942756,1.0
299_145,0.99932396,1.0
040_997,0.999453,1.0
221_206,0.99960595,1.0
965,0.00048077453,0.0
791_770,0.9993912,1.0
304_300,0.9996866,1.0
250_461,0.9996075,1.0
319_352,0.99702865,1.0
677_671,0.7825713,1.0
176_190,0.015345284,1.0
319_352,0.9956612,1.0
791_770,0.99944705,1.0
170_186,0.9993113,1.0
985,0.76773745,0.0
896_128,0.9995845,1.0
983_113,0.047589116,1.0
438_434,0.0017121262,1.0
131_518,0.99864,1.0
928,0.0027696851,0.0
179_212,0.99835724,1.0
224_197,0.99966824,1.0
176_190,0.031515334,1.0
381_376,0.99949336,1.0
254_261,0.99949324,1.0
438_434,0.001154052,1.0
623_630,0.99906224,1.0
977_075,0.00044785242,1.0
065_089,0.98331535,1.0
234_187,0.99961543,1.0
491_226,0.9996903,1.0
640_638,0.99246794,1.0
983_113,0.09526929,1.0
928,0.0023372776,0.0
491_226,0.9996389,1.0
103_082,0.99965835,1.0
770_791,0.9996778,1.0
942,0.0023793946,0.0
826_833,0.9968035,1.0
999,0.966917,0.0
396_272,0.9995283,1.0
999,0.9171839,0.0
633_529,0.9995777,1.0
338_336,0.99951506,1.0
250_461,0.99962175,1.0
391_406,0.99954957,1.0
965,0.0005136441,0.0
896_128,0.99940753,1.0
219_220,0.9994863,1.0
997,0.99668026,0.0
453_402,0.9872996,1.0
674_744,0.9995617,1.0
192_134,0.9988097,1.0
396_272,0.99942744,1.0
130_139,0.99910116,1.0
176_190,0.0015345549,1.0
843_859,0.9997253,1.0
896_128,0.99937785,1.0
098_092,0.9997105,1.0
199_181,0.9996363,1.0
857_909,0.99964035,1.0
487_477,0.99956495,1.0
213_083,0.99970955,1.0
636_578,0.99948895,1.0
985_981,0.091623016,1.0
098_092,0.9996966,1.0
800_840,0.9983094,1.0
356_324,0.9996019,1.0
719_737,0.88806456,1.0
065_089,0.9634187,1.0
152_149,0.9975968,1.0
130_139,0.9994728,1.0
746_571,0.001920565,1.0
018_019,0.9997172,1.0
176_190,0.5541718,1.0
098_092,0.9995931,1.0
674_744,0.9996263,1.0
307_365,0.9995652,1.0
356_324,0.9995555,1.0
319_352,0.98731565,1.0
349_350,0.9993899,1.0
677_671,0.9858008,1.0
463_464,0.99494725,1.0
543_559,0.9991186,1.0
992_980,0.9686585,1.0
611_760,0.00975774,1.0
152_149,0.997569,1.0
176_190,0.004548978,1.0
843_859,0.9997397,1.0
504_502,0.99918586,1.0
453_402,0.9932458,1.0
959,0.0025914586,0.0
719_737,0.9995403,1.0
977_075,0.0004842098,1.0
224_197,0.99972457,1.0
453_402,0.9992594,1.0
640_638,0.98842365,1.0
633_529,0.9995628,1.0
882_952,0.9996736,1.0
489_022,0.99931514,1.0
163_031,0.9996208,1.0
928,0.003640666,0.0
710_788,0.0012579191,1.0
455_471,0.99948406,1.0
527_454,0.992566,1.0
983_113,0.08551135,1.0
927,0.008423135,0.0
999,0.99152875,0.0
791_770,0.99936324,1.0
997,0.6159253,0.0
746_571,0.0016614612,1.0
127_129,0.99955434,1.0
488_399,0.9994981,1.0
152_149,0.995455,1.0
927,0.0017337911,0.0
965_948,0.00049209606,1.0
304_300,0.9996735,1.0
189_200,0.99956185,1.0
983_113,0.21227846,1.0
845_846,0.9991646,1.0
319_352,0.9990433,1.0
896_128,0.9995641,1.0
719_737,0.95869565,1.0
978,0.9943727,0.0
882_952,0.9996624,1.0
307_365,0.999483,1.0
170_186,0.99952006,1.0
719_737,0.9990803,1.0
964_174,0.93894804,1.0
504_502,0.9990175,1.0
921_569,0.99660987,1.0
938_987,0.9996898,1.0
868_949,0.99880064,1.0
366_473,0.9995296,1.0
985_981,0.048515562,1.0
891_876,0.9993148,1.0
640_638,0.977961,1.0
959,0.0011438751,0.0
299_145,0.9994986,1.0
179_212,0.9985171,1.0
489_022,0.9995734,1.0
921_569,0.82593954,1.0
927,0.01406655,0.0
965_948,0.00052459334,1.0
131_518,0.9989699,1.0
319_352,0.9950734,1.0
219_220,0.9994766,1.0
881_856,0.9992544,1.0
486_680,0.9997348,1.0
219_220,0.9993812,1.0
018_019,0.99972564,1.0
992_980,0.9983006,1.0
674_744,0.9995478,1.0
746_571,0.001192634,1.0
489_022,0.99961674,1.0
381_376,0.998747,1.0
299_145,0.99953866,1.0
082_103,0.7444057,1.0
219_220,0.9994886,1.0
250_461,0.9992588,1.0
770_791,0.99967885,1.0
527_454,0.99302554,1.0
938_987,0.9995921,1.0
484_415,0.00043862054,1.0
857_909,0.9997038,1.0
391_406,0.9993709,1.0
491_226,0.99961567,1.0
868_949,0.9990765,1.0
082_103,0.03922249,1.0
674_744,0.99951494,1.0
484_415,0.00041361802,1.0
349_350,0.9991761,1.0
791_770,0.9993156,1.0
964_174,0.16638115,1.0
491_226,0.99962234,1.0
881_856,0.99957925,1.0
636_578,0.9994974,1.0
843_859,0.9997378,1.0
640_638,0.93025255,1.0
213_083,0.999728,1.0
052_108,0.9996618,1.0
965,0.000505927,0.0
052_108,0.9996716,1.0
152_149,0.99082094,1.0
486_680,0.9997291,1.0
453_402,0.99886835,1.0
366_473,0.9995035,1.0
152_149,0.9989753,1.0
127_129,0.99940634,1.0
978,0.98185146,0.0
938_987,0.99968636,1.0
640_638,0.9844082,1.0
874_291,0.9852512,1.0
504_502,0.9993722,1.0
969_897,0.9785978,1.0
219_220,0.99943334,1.0
170_186,0.9993025,1.0
356_324,0.9996295,1.0
170_186,0.9994824,1.0
317_359,0.99954295,1.0
928,0.00473625,0.0
262_301,0.9985788,1.0
127_129,0.9994659,1.0
955_078,0.00067242625,1.0
882_952,0.9996612,1.0
674_744,0.99947006,1.0
145_299,0.9994104,1.0
018_019,0.9997316,1.0
391_406,0.999443,1.0
527_454,0.9901489,1.0
941_940,0.9928959,1.0
965_948,0.0005336173,1.0
250_461,0.99964356,1.0
746_571,0.0013666376,1.0
941_940,0.07574305,1.0
484_415,0.00045406137,1.0
642_635,0.9968946,1.0
959,0.24946323,0.0
710_788,0.0013374398,1.0
868_949,0.999138,1.0
985,0.025313288,0.0
179_212,0.9960659,1.0
262_301,0.9995215,1.0
955_078,0.0006707764,1.0
488_399,0.9995204,1.0
224_197,0.9997009,1.0
977_075,0.00045179203,1.0
192_134,0.9987275,1.0
349_350,0.9994685,1.0
921_569,0.9985342,1.0
152_149,0.9951389,1.0
376_381,0.9996673,1.0
484_415,0.00044373653,1.0
868_949,0.99933594,1.0
942,0.0017634839,0.0
604_703,0.9990368,1.0
710_788,0.06638371,1.0
376_381,0.9996923,1.0
130_139,0.99928373,1.0
623_630,0.99923575,1.0
611_760,0.02012668,1.0
234_187,0.99968886,1.0
130_139,0.9989779,1.0
152_149,0.9987644,1.0
254_261,0.99943036,1.0
770_791,0.9996352,1.0
843_859,0.9997025,1.0
999,0.97818416,0.0
443_514,0.002713799,1.0
941_940,0.4827578,1.0
103_082,0.99966764,1.0
604_703,0.99909747,1.0
896_128,0.99954224,1.0
826_833,0.9990945,1.0
299_145,0.9994911,1.0
224_197,0.99973494,1.0
170_186,0.99947387,1.0
969_897,0.9955584,1.0
992_980,0.99148303,1.0
504_502,0.99903274,1.0
800_840,0.9979976,1.0
826_833,0.9985513,1.0
964_174,0.002964638,1.0
366_473,0.99931717,1.0
307_365,0.99953914,1.0
250_461,0.99959546,1.0
307_365,0.99954814,1.0
018_019,0.9997323,1.0
455_471,0.99960643,1.0
319_352,0.96039295,1.0
299_145,0.9994609,1.0
082_103,0.017085502,1.0
484_415,0.00047422506,1.0
192_134,0.99853444,1.0
219_220,0.99943405,1.0
964_174,0.007725391,1.0
181_199,0.00068523304,1.0
189_200,0.99955803,1.0
868_949,0.99932027,1.0
052_108,0.9996588,1.0
997,0.99158734,0.0
891_876,0.99925584,1.0
959,0.0039842264,0.0
882_952,0.999721,1.0
192_134,0.9990596,1.0
621_546,0.99966526,1.0
487_477,0.9994661,1.0
489_022,0.9997054,1.0
997,0.9650652,0.0
527_454,0.9933901,1.0
489_022,0.99950564,1.0
881_856,0.999456,1.0
145_299,0.9992964,1.0
163_031,0.99967635,1.0
391_406,0.99888784,1.0
978,0.058477692,0.0
262_301,0.9994259,1.0
189_200,0.9995679,1.0
985_981,0.8624491,1.0
746_571,0.0036660084,1.0
453_402,0.9992982,1.0
623_630,0.997663,1.0
324_356,0.9994766,1.0
800_840,0.997692,1.0
965,0.00049901847,0.0
170_186,0.9995009,1.0
453_402,0.9987155,1.0
770_791,0.99969745,1.0
199_181,0.9995578,1.0
488_399,0.9993131,1.0
391_406,0.9983936,1.0
868_949,0.99898595,1.0
317_359,0.9996119,1.0
488_399,0.99933857,1.0
636_578,0.99946827,1.0
127_129,0.9970203,1.0
770_791,0.99961984,1.0
439_441,0.9355145,1.0
234_187,0.9996631,1.0
304_300,0.999678,1.0
891_876,0.9994267,1.0
621_546,0.999718,1.0
040_997,0.9995097,1.0
985,0.09609822,0.0
826_833,0.99791235,1.0
170_186,0.99954647,1.0
356_324,0.999608,1.0
491_226,0.9996673,1.0
319_352,0.9930848,1.0
396_272,0.9992337,1.0
983_113,0.9744271,1.0
826_833,0.99849236,1.0
857_909,0.99967563,1.0
965_948,0.0005322217,1.0
376_381,0.9997414,1.0
254_261,0.9993818,1.0
453_402,0.9961779,1.0
942,0.0015952528,0.0
927,0.18180144,0.0
843_859,0.99971133,1.0
082_103,0.012175136,1.0
443_514,0.009128,1.0
996,0.0011684963,0.0
983_113,0.8646444,1.0
439_441,0.20015664,1.0
103_082,0.9996983,1.0
254_261,0.99942744,1.0
800_840,0.99770135,1.0
977_075,0.00047042,1.0
543_559,0.9976693,1.0
985,0.87449944,0.0
439_441,0.8200065,1.0
965,0.0005137413,0.0
985,0.5584251,0.0
826_833,0.99895525,1.0
927,0.014253606,0.0
891_876,0.999432,1.0
746_571,0.0012017201,1.0
992_980,0.9917,1.0
250_461,0.9995647,1.0
488_399,0.9997323,1.0
857_909,0.9997002,1.0
484_415,0.00041387754,1.0
763_930,0.99885285,1.0
882_952,0.99973744,1.0
719_737,0.5648286,1.0
219_220,0.9992073,1.0
052_108,0.99969566,1.0
065_089,0.09395099,1.0
234_187,0.99966466,1.0
489_022,0.9995295,1.0
928,0.004059424,0.0
543_559,0.9956943,1.0
800_840,0.9984037,1.0
642_635,0.99900204,1.0
845_846,0.9994135,1.0
491_226,0.999551,1.0
463_464,0.69902617,1.0
845_846,0.9994535,1.0
996,0.0018352196,0.0
983_113,0.8993962,1.0
130_139,0.99932885,1.0
868_949,0.99902534,1.0
832_762,0.009987884,1.0
997,0.9981464,0.0
845_846,0.999483,1.0
199_181,0.9995129,1.0
800_840,0.99867636,1.0
487_477,0.99960715,1.0
486_680,0.99973494,1.0
488_399,0.9997069,1.0
299_145,0.9996257,1.0
763_930,0.99929166,1.0
623_630,0.99773765,1.0
504_502,0.9993767,1.0
527_454,0.99213445,1.0
356_324,0.99960035,1.0
463_464,0.9465351,1.0
985_981,0.56450284,1.0
145_299,0.9994192,1.0
843_859,0.9997162,1.0
985_981,0.03894837,1.0
621_546,0.99969196,1.0
181_199,0.001073267,1.0
959,0.17262703,0.0
082_103,0.01663875,1.0
396_272,0.9992248,1.0
959,0.0023726863,0.0
349_350,0.99944013,1.0
640_638,0.9588308,1.0
543_559,0.9960219,1.0
304_300,0.9996877,1.0
219_220,0.99948055,1.0
941_940,0.5959624,1.0
192_134,0.99793255,1.0
983_113,0.9524238,1.0
996,0.0009055142,0.0
103_082,0.99971503,1.0
040_997,0.9993686,1.0
965_948,0.0005102302,1.0
221_206,0.9996824,1.0
677_671,0.73685694,1.0
170_186,0.9996038,1.0
640_638,0.4575423,1.0
942,0.0039595403,0.0
868_949,0.9985411,1.0
969_897,0.9904128,1.0
527_454,0.9858947,1.0
262_301,0.99943095,1.0
213_083,0.99971324,1.0
891_876,0.9995252,1.0
065_089,0.9228601,1.0
262_301,0.999005,1.0
376_381,0.9997013,1.0
874_291,0.9947179,1.0
488_399,0.99940276,1.0
484_415,0.00043128215,1.0
843_859,0.99973005,1.0
199_181,0.9996413,1.0
800_840,0.99847656,1.0
179_212,0.99592954,1.0
969_897,0.9983504,1.0
199_181,0.9995814,1.0
636_578,0.99943787,1.0
985,0.2393585,0.0
710_788,0.0014812809,1.0
463_464,0.9968911,1.0
882_952,0.9996815,1.0
633_529,0.99932384,1.0
103_082,0.99971753,1.0
943_942,0.0005883356,1.0
882_952,0.99960417,1.0
891_876,0.99955577,1.0
307_365,0.9994491,1.0
192_134,0.9993457,1.0
453_402,0.9972908,1.0
928,0.0018851551,0.0
127_129,0.9994246,1.0
224_197,0.99972874,1.0
338_336,0.999592,1.0
985,0.01635653,0.0
224_197,0.9996983,1.0
250_461,0.99962234,1.0
985,0.8841781,0.0
127_129,0.99661475,1.0
082_103,0.020296196,1.0
376_381,0.99968314,1.0
636_578,0.9994634,1.0
640_638,0.99081844,1.0
443_514,0.0007591445,1.0
361_448,0.9996542,1.0
463_464,0.9962759,1.0
098_092,0.9996928,1.0
891_876,0.9996573,1.0
891_876,0.999521,1.0
992_980,0.97575766,1.0
098_092,0.9997024,1.0
978,0.46795762,0.0
543_559,0.9977296,1.0
221_206,0.99962866,1.0
896_128,0.999461,1.0
163_031,0.99959904,1.0
438_434,0.0008986857,1.0
965,0.00048470142,0.0
985_981,0.46776247,1.0
882_952,0.9996978,1.0
891_876,0.9994554,1.0
874_291,0.9993168,1.0
170_186,0.9995401,1.0
874_291,0.99933916,1.0
307_365,0.9996099,1.0
845_846,0.99949074,1.0
391_406,0.9991123,1.0
098_092,0.99958616,1.0
826_833,0.99688953,1.0
098_092,0.9997187,1.0
527_454,0.9933263,1.0
103_082,0.99971443,1.0
202_348,0.39927045,1.0
746_571,0.0009617401,1.0
642_635,0.99907184,1.0
543_559,0.99079096,1.0
636_578,0.999311,1.0
633_529,0.99958247,1.0
221_206,0.99964964,1.0
642_635,0.9974281,1.0
604_703,0.99896157,1.0
489_022,0.9993327,1.0
