video_id,score,label
843_859,0.90656567,1.0
176_190,0.64859647,1.0
969_897,0.56894726,1.0
234_187,0.6943959,1.0
996,0.13019508,0.0
065_089,0.9186897,1.0
927,0.5904452,0.0
127_129,0.98084223,1.0
791_770,0.98846185,1.0
636_578,0.7916029,1.0
018_019,0.8578703,1.0
082_103,0.99697614,1.0
527_454,0.69811904,1.0
065_089,0.9169385,1.0
763_930,0.8382014,1.0
052_108,0.8946847,1.0
486_680,0.9826066,1.0
307_365,0.98197454,1.0
453_402,0.6016832,1.0
176_190,0.77130705,1.0
826_833,0.9586307,1.0
376_381,0.9054719,1.0
965_948,0.31570056,1.0
868_949,0.989282,1.0
491_226,0.9360282,1.0
487_477,0.7695556,1.0
719_737,0.56109494,1.0
213_083,0.48954672,1.0
832_762,0.878369,1.0
082_103,0.994795,1.0
098_092,0.85748804,1.0
234_187,0.7099308,1.0
832_762,0.91192615,1.0
843_859,0.8657709,1.0
674_744,0.8945065,1.0
604_703,0.9712251,1.0
130_139,0.8292085,1.0
927,0.6153982,0.0
262_301,0.34187472,1.0
611_760,0.8556439,1.0
484_415,0.35920638,1.0
082_103,0.9977944,1.0
857_909,0.96605444,1.0
189_200,0.96655285,1.0
491_226,0.88662416,1.0
543_559,0.99020773,1.0
176_190,0.6840101,1.0
250_461,0.9218171,1.0
921_569,0.908769,1.0
604_703,0.9683529,1.0
504_502,0.90058696,1.0
199_181,0.9848262,1.0
221_206,0.9622654,1.0
488_399,0.66454476,1.0
983_113,0.48903254,1.0
978,0.068608165,0.0
891_876,0.9123559,1.0
040_997,0.9556886,1.0
338_336,0.97975713,1.0
927,0.55196863,0.0
381_376,0.9424856,1.0
770_791,0.9056649,1.0
484_415,0.37544733,1.0
439_441,0.5488151,1.0
941_940,0.19262347,1.0
770_791,0.95707166,1.0
611_760,0.96525407,1.0
996,0.3656355,0.0
964_174,0.17855863,1.0
921_569,0.9603458,1.0
103_082,0.902162,1.0
130_139,0.86809856,1.0
487_477,0.3155964,1.0
349_350,0.9456656,1.0
938_987,0.7320113,1.0
319_352,0.38896856,1.0
983_113,0.36281118,1.0
611_760,0.962079,1.0
304_300,0.9447538,1.0
319_352,0.4935086,1.0
152_149,0.8787962,1.0
999,0.19119494,0.0
832_762,0.8869239,1.0
826_833,0.84254205,1.0
992_980,0.7033574,1.0
938_987,0.72257036,1.0
882_952,0.38502637,1.0
221_206,0.9898879,1.0
324_356,0.92805505,1.0
955_078,0.17928724,1.0
746_571,0.53643066,1.0
484_415,0.4850739,1.0
770_791,0.9331581,1.0
504_502,0.91150266,1.0
611_760,0.919896,1.0
826_833,0.9114888,1.0
964_174,0.22731268,1.0
338_336,0.97251207,1.0
927,0.53722525,0.0
985_981,0.634787,1.0
453_402,0.61260194,1.0
992_980,0.74506724,1.0
633_529,0.4880464,1.0
955_078,0.17993803,1.0
040_997,0.9782075,1.0
674_744,0.88445926,1.0
254_261,0.9068631,1.0
623_630,0.7004984,1.0
219_220,0.8548338,1.0
977_075,0.017057242,1.0
307_365,0.9924191,1.0
438_434,0.5115528,1.0
746_571,0.3960191,1.0
927,0.7874625,0.0
677_671,0.4733799,1.0
189_200,0.90679663,1.0
366_473,0.9616283,1.0
677_671,0.6106993,1.0
376_381,0.9055675,1.0
381_376,0.54994226,1.0
319_352,0.4015787,1.0
928,0.08288104,0.0
965_948,0.3383057,1.0
098_092,0.8895002,1.0
131_518,0.9776458,1.0
978,0.1353232,0.0
366_473,0.9283658,1.0
391_406,0.9829282,1.0
487_477,0.8385117,1.0
103_082,0.9440467,1.0
213_083,0.44084108,1.0
486_680,0.98501325,1.0
179_212,0.9392137,1.0
396_272,0.86292225,1.0
391_406,0.9795074,1.0
304_300,0.95514643,1.0
181_199,0.39273134,1.0
985_981,0.5633042,1.0
489_022,0.9546395,1.0
131_518,0.9820661,1.0
224_197,0.8418169,1.0
176_190,0.6514665,1.0
992_980,0.7776961,1.0
192_134,0.88799685,1.0
640_638,0.95928276,1.0
199_181,0.98425347,1.0
317_359,0.89267784,1.0
941_940,0.47312108,1.0
674_744,0.90329677,1.0
103_082,0.9020483,1.0
843_859,0.9148365,1.0
202_348,0.40141314,1.0
304_300,0.90509385,1.0
489_022,0.9559444,1.0
127_129,0.43217406,1.0
985,0.3662993,0.0
857_909,0.96484274,1.0
082_103,0.9979443,1.0
131_518,0.99226075,1.0
488_399,0.38963938,1.0
964_174,0.35460854,1.0
996,0.40122828,0.0
965,0.36729968,0.0
992_980,0.51484925,1.0
145_299,0.8961058,1.0
356_324,0.9435527,1.0
943_942,0.05676177,1.0
439_441,0.55542046,1.0
307_365,0.98890406,1.0
356_324,0.93403214,1.0
199_181,0.9876901,1.0
254_261,0.96984875,1.0
942,0.17443477,0.0
791_770,0.9775573,1.0
611_760,0.9501685,1.0
381_376,0.9883762,1.0
219_220,0.84344125,1.0
746_571,0.41624635,1.0
396_272,0.8894742,1.0
361_448,0.8778452,1.0
999,0.116213575,0.0
868_949,0.98810995,1.0
927,0.7812608,0.0
219_220,0.79759955,1.0
170_186,0.75908697,1.0
826_833,0.8497059,1.0
170_186,0.80163306,1.0
361_448,0.8209661,1.0
674_744,0.8373881,1.0
319_352,0.29646978,1.0
941_940,0.5762326,1.0
391_406,0.97233117,1.0
455_471,0.9925086,1.0
391_406,0.985126,1.0
577_593,0.986403,1.0
997,0.3977351,0.0
800_840,0.8795816,1.0
857_909,0.9732857,1.0
170_186,0.8895419,1.0
221_206,0.9697188,1.0
145_299,0.9069593,1.0
202_348,0.6228861,1.0
800_840,0.9244292,1.0
319_352,0.36210266,1.0
319_352,0.31629345,1.0
176_190,0.62962234,1.0
964_174,0.2950442,1.0
633_529,0.38122642,1.0
052_108,0.82090074,1.0
959,0.8722618,0.0
882_952,0.5206642,1.0
396_272,0.8165102,1.0
746_571,0.38710377,1.0
868_949,0.99065065,1.0
127_129,0.9810659,1.0
896_128,0.9225727,1.0
763_930,0.70422244,1.0
234_187,0.8031877,1.0
997,0.36068282,0.0
317_359,0.91994685,1.0
381_376,0.8810787,1.0
677_671,0.45564526,1.0
221_206,0.9634658,1.0
179_212,0.94457597,1.0
299_145,0.9459579,1.0
983_113,0.34772354,1.0
985_981,0.70602286,1.0
486_680,0.98615116,1.0
486_680,0.9921611,1.0
221_206,0.9536429,1.0
366_473,0.97122455,1.0
882_952,0.40763032,1.0
307_365,0.9886938,1.0
381_376,0.94743013,1.0
746_571,0.38689807,1.0
486_680,0.93462,1.0
943_942,0.047848266,1.0
304_300,0.9376909,1.0
677_671,0.6332456,1.0
170_186,0.78195065,1.0
052_108,0.8929513,1.0
633_529,0.3327832,1.0
992_980,0.94054574,1.0
213_083,0.42339233,1.0
800_840,0.8831686,1.0
996,0.4883627,0.0
487_477,0.6716441,1.0
179_212,0.93733484,1.0
396_272,0.8387558,1.0
439_441,0.5227539,1.0
488_399,0.37930205,1.0
577_593,0.9766566,1.0
527_454,0.67996323,1.0
943_942,0.05763855,1.0
969_897,0.70582485,1.0
927,0.5105319,0.0
800_840,0.85842735,1.0
103_082,0.9440964,1.0
882_952,0.58618706,1.0
969_897,0.47175586,1.0
983_113,0.33127922,1.0
199_181,0.9841181,1.0
199_181,0.98247105,1.0
843_859,0.9289044,1.0
254_261,0.8548192,1.0
857_909,0.9451125,1.0
845_846,0.45434785,1.0
052_108,0.88333756,1.0
366_473,0.96255165,1.0
484_415,0.43042603,1.0
065_089,0.9328329,1.0
040_997,0.98477733,1.0
103_082,0.9630002,1.0
636_578,0.65595865,1.0
938_987,0.8652392,1.0
959,0.9603156,0.0
181_199,0.605076,1.0
577_593,0.95646703,1.0
082_103,0.99798834,1.0
677_671,0.6777928,1.0
621_546,0.9293773,1.0
439_441,0.14761157,1.0
633_529,0.6536267,1.0
453_402,0.385889,1.0
938_987,0.8094327,1.0
965,0.23706341,0.0
181_199,0.3744875,1.0
103_082,0.95539063,1.0
955_078,0.1391229,1.0
965_948,0.47812426,1.0
896_128,0.7533217,1.0
800_840,0.8832617,1.0
942,0.3274312,0.0
985_981,0.60202146,1.0
983_113,0.3659773,1.0
224_197,0.80991805,1.0
040_997,0.9810884,1.0
996,0.51139504,0.0
103_082,0.9608674,1.0
439_441,0.27194136,1.0
891_876,0.95676047,1.0
491_226,0.6959126,1.0
527_454,0.6871819,1.0
254_261,0.97953117,1.0
356_324,0.95401704,1.0
213_083,0.48619577,1.0
489_022,0.9769696,1.0
391_406,0.980102,1.0
488_399,0.31767318,1.0
881_856,0.9722406,1.0
746_571,0.51530665,1.0
103_082,0.94890946,1.0
964_174,0.27581537,1.0
176_190,0.6232757,1.0
324_356,0.8916383,1.0
453_402,0.59302485,1.0
985,0.512226,0.0
942,0.1655605,0.0
486_680,0.971437,1.0
992_980,0.4887085,1.0
439_441,0.27976254,1.0
791_770,0.9706125,1.0
082_103,0.9984347,1.0
463_464,0.9808122,1.0
677_671,0.60419506,1.0
082_103,0.99743843,1.0
633_529,0.5384957,1.0
997,0.2221565,0.0
317_359,0.9096562,1.0
943_942,0.029931817,1.0
710_788,0.99574465,1.0
927,0.55004275,0.0
800_840,0.89114743,1.0
677_671,0.52177167,1.0
488_399,0.38475382,1.0
791_770,0.9867971,1.0
489_022,0.9583687,1.0
349_350,0.94856715,1.0
192_134,0.8836757,1.0
199_181,0.97645956,1.0
307_365,0.97728264,1.0
965_948,0.14333542,1.0
791_770,0.9917537,1.0
868_949,0.99283195,1.0
221_206,0.9655078,1.0
299_145,0.9533224,1.0
965,0.33098868,0.0
874_291,0.7471153,1.0
504_502,0.94039243,1.0
052_108,0.8996966,1.0
213_083,0.6550494,1.0
052_108,0.85450196,1.0
826_833,0.92386335,1.0
299_145,0.84321237,1.0
130_139,0.6855449,1.0
366_473,0.9682842,1.0
152_149,0.9340299,1.0
891_876,0.87745917,1.0
927,0.7195782,0.0
504_502,0.96355104,1.0
307_365,0.990339,1.0
221_206,0.9512058,1.0
985_981,0.76017725,1.0
304_300,0.92066777,1.0
999,0.1974624,0.0
640_638,0.97044677,1.0
349_350,0.87708163,1.0
366_473,0.96360683,1.0
052_108,0.82137924,1.0
623_630,0.7147212,1.0
921_569,0.8119556,1.0
985,0.44489703,0.0
928,0.14409894,0.0
262_301,0.41302618,1.0
040_997,0.97810453,1.0
832_762,0.81817025,1.0
130_139,0.7297208,1.0
943_942,0.06424208,1.0
927,0.60256726,0.0
955_078,0.19704078,1.0
098_092,0.8705642,1.0
985_981,0.564047,1.0
224_197,0.927426,1.0
443_514,0.45212987,1.0
221_206,0.9683108,1.0
127_129,0.41403228,1.0
299_145,0.941249,1.0
577_593,0.9285123,1.0
221_206,0.974619,1.0
921_569,0.96225697,1.0
983_113,0.38713354,1.0
438_434,0.4080684,1.0
928,0.018699242,0.0
983_113,0.38742006,1.0
763_930,0.72576416,1.0
985,0.21977505,0.0
896_128,0.9128497,1.0
018_019,0.95796543,1.0
719_737,0.39845517,1.0
361_448,0.8932301,1.0
213_083,0.4926278,1.0
224_197,0.8808637,1.0
439_441,0.42846194,1.0
882_952,0.62900424,1.0
636_578,0.7195988,1.0
504_502,0.8847056,1.0
843_859,0.946065,1.0
763_930,0.8399573,1.0
997,0.36088324,0.0
338_336,0.9651989,1.0
127_129,0.95778865,1.0
179_212,0.9393593,1.0
040_997,0.9774916,1.0
719_737,0.579368,1.0
304_300,0.94467616,1.0
145_299,0.8485254,1.0
677_671,0.5222275,1.0
791_770,0.98564595,1.0
307_365,0.9827435,1.0
491_226,0.92815346,1.0
985_981,0.8388054,1.0
985,0.2572503,0.0
504_502,0.9099054,1.0
719_737,0.43736356,1.0
103_082,0.97778875,1.0
985,0.22297716,0.0
978,0.124603786,0.0
527_454,0.699305,1.0
882_952,0.41397148,1.0
366_473,0.95319426,1.0
381_376,0.9526321,1.0
965_948,0.2697316,1.0
307_365,0.98112464,1.0
633_529,0.41970095,1.0
366_473,0.96757275,1.0
152_149,0.9383222,1.0
896_128,0.8403866,1.0
103_082,0.950598,1.0
299_145,0.9640651,1.0
996,0.16127722,0.0
791_770,0.9904275,1.0
640_638,0.9719553,1.0
832_762,0.7565332,1.0
065_089,0.9064541,1.0
455_471,0.9940514,1.0
130_139,0.7016247,1.0
304_300,0.9417722,1.0
221_206,0.96758914,1.0
770_791,0.85856503,1.0
674_744,0.89172065,1.0
992_980,0.4790199,1.0
307_365,0.992295,1.0
955_078,0.15908505,1.0
486_680,0.94739205,1.0
623_630,0.6472109,1.0
192_134,0.85245913,1.0
443_514,0.53336954,1.0
941_940,0.41874352,1.0
604_703,0.9729286,1.0
943_942,0.016891576,1.0
868_949,0.98800546,1.0
018_019,0.8745414,1.0
304_300,0.95456344,1.0
921_569,0.9191847,1.0
891_876,0.9587042,1.0
992_980,0.82271767,1.0
338_336,0.98323774,1.0
487_477,0.5445101,1.0
611_760,0.8778149,1.0
163_031,0.9888476,1.0
349_350,0.95994544,1.0
179_212,0.94088596,1.0
324_356,0.89347583,1.0
192_134,0.8840622,1.0
455_471,0.99227834,1.0
192_134,0.8950194,1.0
611_760,0.9208886,1.0
487_477,0.9373926,1.0
826_833,0.8570688,1.0
965,0.20893362,0.0
992_980,0.87396884,1.0
941_940,0.4941454,1.0
674_744,0.8392325,1.0
992_980,0.7395398,1.0
621_546,0.9777184,1.0
489_022,0.983022,1.0
896_128,0.9176326,1.0
985,0.27657712,0.0
299_145,0.9274321,1.0
874_291,0.719167,1.0
170_186,0.8322939,1.0
202_348,0.3977181,1.0
992_980,0.574864,1.0
640_638,0.9418856,1.0
202_348,0.62641823,1.0
361_448,0.85771185,1.0
181_199,0.42753494,1.0
131_518,0.98144174,1.0
881_856,0.9165712,1.0
674_744,0.88885665,1.0
527_454,0.69740283,1.0
992_980,0.8356189,1.0
487_477,0.74136955,1.0
349_350,0.9254715,1.0
621_546,0.96137476,1.0
623_630,0.64967513,1.0
453_402,0.79436004,1.0
176_190,0.7204275,1.0
997,0.3473066,0.0
763_930,0.5052724,1.0
992_980,0.72878295,1.0
921_569,0.8712245,1.0
843_859,0.95806193,1.0
710_788,0.9905723,1.0
486_680,0.9792891,1.0
224_197,0.8609952,1.0
199_181,0.98467666,1.0
361_448,0.6607031,1.0
040_997,0.95849615,1.0
484_415,0.60968596,1.0
710_788,0.9934744,1.0
985,0.3886542,0.0
484_415,0.707477,1.0
896_128,0.8460065,1.0
874_291,0.76026213,1.0
604_703,0.962322,1.0
219_220,0.8816604,1.0
868_949,0.99238014,1.0
543_559,0.98145926,1.0
250_461,0.8396401,1.0
438_434,0.48459652,1.0
941_940,0.20389141,1.0
985,0.6173129,0.0
543_559,0.83945435,1.0
376_381,0.7552693,1.0
170_186,0.83457285,1.0
254_261,0.9307404,1.0
224_197,0.89087546,1.0
927,0.6384017,0.0
921_569,0.8802846,1.0
361_448,0.7140936,1.0
604_703,0.97605145,1.0
965,0.20261109,0.0
152_149,0.8742204,1.0
486_680,0.95505315,1.0
170_186,0.90605783,1.0
018_019,0.9588908,1.0
983_113,0.4081108,1.0
463_464,0.98336524,1.0
642_635,0.94927925,1.0
199_181,0.98575795,1.0
455_471,0.99515605,1.0
202_348,0.6676256,1.0
985_981,0.67384464,1.0
928,0.08097175,0.0
319_352,0.34381947,1.0
234_187,0.8322663,1.0
621_546,0.9781924,1.0
181_199,0.6717829,1.0
018_019,0.90220517,1.0
543_559,0.97888124,1.0
307_365,0.9914459,1.0
965_948,0.3783411,1.0
882_952,0.39921907,1.0
843_859,0.95957726,1.0
189_200,0.96264017,1.0
857_909,0.97171766,1.0
489_022,0.9751952,1.0
213_083,0.88289666,1.0
463_464,0.9619577,1.0
843_859,0.9450566,1.0
983_113,0.2926038,1.0
983_113,0.26813835,1.0
443_514,0.53136986,1.0
103_082,0.96144736,1.0
254_261,0.9648162,1.0
965_948,0.25130138,1.0
504_502,0.9301237,1.0
642_635,0.94938165,1.0
965,0.38182643,0.0
192_134,0.84952134,1.0
621_546,0.9768662,1.0
181_199,0.39445093,1.0
487_477,0.8893075,1.0
964_174,0.23115027,1.0
543_559,0.97254974,1.0
857_909,0.9623443,1.0
959,0.83893377,0.0
455_471,0.9950257,1.0
633_529,0.46996444,1.0
488_399,0.40754586,1.0
463_464,0.9277383,1.0
832_762,0.85801005,1.0
103_082,0.9867546,1.0
361_448,0.5438388,1.0
943_942,0.022777053,1.0
832_762,0.8813697,1.0
130_139,0.8682956,1.0
319_352,0.33515713,1.0
710_788,0.98507535,1.0
439_441,0.5838144,1.0
959,0.949891,0.0
082_103,0.99765056,1.0
396_272,0.94486696,1.0
304_300,0.9570513,1.0
130_139,0.8745164,1.0
719_737,0.603884,1.0
366_473,0.94323,1.0
504_502,0.9508476,1.0
959,0.8125747,0.0
489_022,0.96496147,1.0
770_791,0.9168047,1.0
366_473,0.9721025,1.0
439_441,0.23983134,1.0
463_464,0.9078695,1.0
770_791,0.9500766,1.0
977_075,0.041646723,1.0
623_630,0.73088586,1.0
319_352,0.38989955,1.0
131_518,0.9924827,1.0
992_980,0.85251814,1.0
391_406,0.9688292,1.0
763_930,0.62526613,1.0
040_997,0.9860335,1.0
942,0.5036082,0.0
221_206,0.95871764,1.0
130_139,0.774709,1.0
438_434,0.6022562,1.0
985_981,0.6761984,1.0
977_075,0.05132924,1.0
978,0.19289559,0.0
192_134,0.86756164,1.0
868_949,0.99040526,1.0
543_559,0.9675578,1.0
324_356,0.84522605,1.0
391_406,0.98201364,1.0
882_952,0.43894145,1.0
234_187,0.82797486,1.0
202_348,0.56650776,1.0
965,0.3001375,0.0
527_454,0.67620933,1.0
985,0.43544963,0.0
103_082,0.95976454,1.0
361_448,0.96219695,1.0
152_149,0.93962926,1.0
192_134,0.89342904,1.0
896_128,0.9086328,1.0
052_108,0.73611414,1.0
959,0.92232126,0.0
710_788,0.99494547,1.0
317_359,0.85604995,1.0
040_997,0.96930164,1.0
486_680,0.9428803,1.0
882_952,0.592334,1.0
604_703,0.97406447,1.0
219_220,0.90088755,1.0
262_301,0.34277493,1.0
199_181,0.98382103,1.0
179_212,0.93935835,1.0
874_291,0.7639802,1.0
439_441,0.17677674,1.0
098_092,0.8718026,1.0
224_197,0.9179709,1.0
463_464,0.94454986,1.0
254_261,0.9041334,1.0
978,0.13803276,0.0
832_762,0.89724135,1.0
199_181,0.9883554,1.0
896_128,0.89729875,1.0
943_942,0.026958564,1.0
304_300,0.9396251,1.0
103_082,0.9238517,1.0
997,0.24348038,0.0
543_559,0.78581464,1.0
826_833,0.8925594,1.0
356_324,0.9368781,1.0
082_103,0.9983198,1.0
504_502,0.8196991,1.0
489_022,0.97572654,1.0
176_190,0.9216226,1.0
082_103,0.99841416,1.0
324_356,0.8274772,1.0
262_301,0.31479424,1.0
719_737,0.51670676,1.0
845_846,0.46592867,1.0
942,0.30074504,0.0
356_324,0.9459164,1.0
611_760,0.9368933,1.0
985_981,0.588824,1.0
366_473,0.9619619,1.0
938_987,0.7414215,1.0
677_671,0.66510135,1.0
170_186,0.76259184,1.0
621_546,0.9511826,1.0
199_181,0.9820248,1.0
959,0.9469807,0.0
224_197,0.8259904,1.0
199_181,0.98453355,1.0
489_022,0.9702791,1.0
317_359,0.9044896,1.0
642_635,0.9704625,1.0
127_129,0.9827323,1.0
800_840,0.8951491,1.0
985_981,0.61556524,1.0
438_434,0.66356593,1.0
882_952,0.4418008,1.0
874_291,0.7272381,1.0
391_406,0.9763057,1.0
719_737,0.50258416,1.0
504_502,0.9152866,1.0
304_300,0.9363012,1.0
443_514,0.38456345,1.0
192_134,0.8617114,1.0
992_980,0.7287129,1.0
489_022,0.9694039,1.0
746_571,0.48711243,1.0
098_092,0.850339,1.0
943_942,0.040247362,1.0
719_737,0.50118315,1.0
868_949,0.99296135,1.0
018_019,0.86238414,1.0
438_434,0.55798215,1.0
130_139,0.82941294,1.0
131_518,0.9833799,1.0
488_399,0.3408815,1.0
978,0.12570347,0.0
845_846,0.5116288,1.0
488_399,0.41132644,1.0
065_089,0.83547837,1.0
221_206,0.98259085,1.0
219_220,0.21016613,1.0
845_846,0.43920082,1.0
977_075,0.09133862,1.0
489_022,0.9388359,1.0
319_352,0.5817024,1.0
484_415,0.5891133,1.0
366_473,0.93613976,1.0
642_635,0.968093,1.0
636_578,0.68954015,1.0
997,0.258682,0.0
964_174,0.1016816,1.0
640_638,0.94487345,1.0
130_139,0.86784786,1.0
189_200,0.8556199,1.0
324_356,0.8142909,1.0
453_402,0.8165134,1.0
202_348,0.644124,1.0
221_206,0.98010284,1.0
832_762,0.83698076,1.0
719_737,0.5586043,1.0
832_762,0.7778691,1.0
319_352,0.5874237,1.0
179_212,0.9369724,1.0
439_441,0.23537165,1.0
942,0.47920445,0.0
082_103,0.9984926,1.0
719_737,0.56800145,1.0
985,0.36078078,0.0
189_200,0.9617862,1.0
366_473,0.9755166,1.0
527_454,0.6872919,1.0
965_948,0.26360267,1.0
130_139,0.80888504,1.0
486_680,0.98780745,1.0
942,0.32014132,0.0
674_744,0.84232765,1.0
317_359,0.8958974,1.0
978,0.22770806,0.0
927,0.5989103,0.0
621_546,0.94261205,1.0
199_181,0.9843875,1.0
942,0.109047554,0.0
791_770,0.985369,1.0
443_514,0.3417803,1.0
324_356,0.9169975,1.0
381_376,0.9782033,1.0
985_981,0.51196575,1.0
018_019,0.9703954,1.0
868_949,0.9928565,1.0
874_291,0.69520295,1.0
439_441,0.2892597,1.0
832_762,0.8401588,1.0
484_415,0.51472825,1.0
977_075,0.07761875,1.0
130_139,0.8240372,1.0
438_434,0.46122313,1.0
299_145,0.9391985,1.0
640_638,0.9554726,1.0
366_473,0.9816539,1.0
202_348,0.42678502,1.0
527_454,0.6975939,1.0
319_352,0.25824505,1.0
052_108,0.87415826,1.0
376_381,0.91469187,1.0
103_082,0.93719035,1.0
439_441,0.39163882,1.0
098_092,0.74543685,1.0
152_149,0.9429089,1.0
349_350,0.95345384,1.0
438_434,0.49172765,1.0
127_129,0.9826932,1.0
065_089,0.9131616,1.0
130_139,0.801661,1.0
881_856,0.9454974,1.0
361_448,0.9062177,1.0
202_348,0.46084395,1.0
181_199,0.4589681,1.0
366_473,0.89410067,1.0
018_019,0.86040497,1.0
677_671,0.61550164,1.0
891_876,0.9653928,1.0
636_578,0.84998965,1.0
868_949,0.99263304,1.0
453_402,0.564831,1.0
487_477,0.81201786,1.0
636_578,0.6375001,1.0
965,0.41949782,0.0
130_139,0.8917458,1.0
992_980,0.7595165,1.0
941_940,0.21679987,1.0
361_448,0.81667984,1.0
338_336,0.9743531,1.0
978,0.12064018,0.0
356_324,0.94367623,1.0
181_199,0.54748917,1.0
763_930,0.7852987,1.0
770_791,0.8895771,1.0
997,0.33375967,0.0
181_199,0.35222834,1.0
611_760,0.8642131,1.0
145_299,0.8940924,1.0
882_952,0.38817573,1.0
396_272,0.90664446,1.0
677_671,0.6469228,1.0
857_909,0.9521729,1.0
857_909,0.9429545,1.0
381_376,0.9671978,1.0
965_948,0.2335517,1.0
746_571,0.41434106,1.0
999,0.18969515,0.0
881_856,0.9684344,1.0
338_336,0.9281055,1.0
891_876,0.975716,1.0
487_477,0.4202066,1.0
018_019,0.95292443,1.0
170_186,0.84877133,1.0
381_376,0.9707982,1.0
891_876,0.96149266,1.0
959,0.9047437,0.0
997,0.31687117,0.0
996,0.44743508,0.0
319_352,0.28966457,1.0
324_356,0.907778,1.0
317_359,0.8788556,1.0
317_359,0.91215,1.0
176_190,0.65916026,1.0
453_402,0.8035815,1.0
307_365,0.97486705,1.0
463_464,0.9433685,1.0
202_348,0.51082087,1.0
224_197,0.90234745,1.0
985,0.3289657,0.0
891_876,0.93704575,1.0
874_291,0.8366454,1.0
882_952,0.46871775,1.0
040_997,0.9663045,1.0
219_220,0.9026284,1.0
891_876,0.90720755,1.0
710_788,0.9878512,1.0
254_261,0.96544445,1.0
763_930,0.8166002,1.0
234_187,0.81133443,1.0
250_461,0.8422119,1.0
577_593,0.9607204,1.0
504_502,0.8945635,1.0
234_187,0.75087565,1.0
710_788,0.9897522,1.0
396_272,0.81523114,1.0
356_324,0.912108,1.0
826_833,0.87886214,1.0
443_514,0.5359166,1.0
977_075,0.068964824,1.0
882_952,0.23200412,1.0
221_206,0.97397864,1.0
983_113,0.37815657,1.0
491_226,0.8820215,1.0
941_940,0.24881123,1.0
621_546,0.9768742,1.0
896_128,0.69696105,1.0
921_569,0.8445968,1.0
130_139,0.7976982,1.0
938_987,0.68229645,1.0
439_441,0.52306646,1.0
192_134,0.87035704,1.0
018_019,0.8893053,1.0
746_571,0.5082233,1.0
181_199,0.55056787,1.0
969_897,0.60386294,1.0
202_348,0.6398388,1.0
455_471,0.99240315,1.0
964_174,0.2867877,1.0
857_909,0.97558695,1.0
942,0.2665282,0.0
453_402,0.79006696,1.0
040_997,0.9643129,1.0
983_113,0.31907138,1.0
983_113,0.43506217,1.0
997,0.2649491,0.0
304_300,0.917122,1.0
439_441,0.14349379,1.0
504_502,0.9112531,1.0
052_108,0.92206913,1.0
443_514,0.43268037,1.0
955_078,0.16465499,1.0
882_952,0.41595346,1.0
845_846,0.42082688,1.0
896_128,0.8512445,1.0
179_212,0.9500003,1.0
491_226,0.88538784,1.0
439_441,0.3214092,1.0
170_186,0.8574208,1.0
941_940,0.14537805,1.0
317_359,0.91297084,1.0
985_981,0.7465929,1.0
455_471,0.99428433,1.0
349_350,0.8889264,1.0
965_948,0.3949778,1.0
611_760,0.8354277,1.0
882_952,0.5220217,1.0
763_930,0.6497349,1.0
127_129,0.9600519,1.0
250_461,0.92714536,1.0
857_909,0.9728531,1.0
361_448,0.39370185,1.0
299_145,0.8846212,1.0
621_546,0.83317935,1.0
179_212,0.95312494,1.0
304_300,0.94028693,1.0
969_897,0.4203084,1.0
213_083,0.73047864,1.0
052_108,0.81876385,1.0
623_630,0.74966764,1.0
438_434,0.48171455,1.0
921_569,0.97718334,1.0
304_300,0.9356192,1.0
928,0.030202428,0.0
978,0.22538824,0.0
361_448,0.83206004,1.0
642_635,0.9663037,1.0
324_356,0.93892723,1.0
710_788,0.9919235,1.0
996,0.117807545,0.0
381_376,0.66959846,1.0
978,0.15420492,0.0
438_434,0.6062692,1.0
791_770,0.9862059,1.0
453_402,0.8310395,1.0
770_791,0.9467274,1.0
349_350,0.9040941,1.0
621_546,0.8825909,1.0
381_376,0.96995395,1.0
304_300,0.9315725,1.0
131_518,0.9874399,1.0
832_762,0.884249,1.0
964_174,0.23832351,1.0
942,0.39754277,0.0
202_348,0.62181145,1.0
262_301,0.50430995,1.0
642_635,0.90803295,1.0
202_348,0.2404735,1.0
985,0.5364097,0.0
338_336,0.97087234,1.0
018_019,0.9220396,1.0
304_300,0.931746,1.0
969_897,0.68864536,1.0
103_082,0.95529187,1.0
439_441,0.13350634,1.0
163_031,0.98852634,1.0
152_149,0.89816165,1.0
307_365,0.9895634,1.0
985,0.31972098,0.0
486_680,0.9747003,1.0
179_212,0.93831336,1.0
921_569,0.94438,1.0
319_352,0.28958493,1.0
985,0.3349367,0.0
189_200,0.91922706,1.0
131_518,0.9818804,1.0
376_381,0.89093316,1.0
163_031,0.9845367,1.0
176_190,0.6090623,1.0
234_187,0.8729314,1.0
202_348,0.55014896,1.0
857_909,0.9451943,1.0
018_019,0.94520825,1.0
621_546,0.92881167,1.0
018_019,0.9502464,1.0
199_181,0.9827064,1.0
527_454,0.7274981,1.0
324_356,0.84811884,1.0
640_638,0.9304971,1.0
487_477,0.5152929,1.0
202_348,0.6541384,1.0
488_399,0.4467248,1.0
927,0.62737465,0.0
438_434,0.4259935,1.0
349_350,0.89212364,1.0
065_089,0.88242936,1.0
179_212,0.9313676,1.0
213_083,0.3403766,1.0
770_791,0.85230595,1.0
103_082,0.94698405,1.0
250_461,0.8979333,1.0
082_103,0.998669,1.0
163_031,0.9916032,1.0
376_381,0.9110891,1.0
