video_id,score,label
577_593,0.50627464,1.0
882_952,0.5661228,1.0
965_948,0.4423101,1.0
843_859,0.571336,1.0
163_031,0.52245194,1.0
843_859,0.560897,1.0
845_846,0.51585025,1.0
307_365,0.5587723,1.0
677_671,0.554338,1.0
304_300,0.5350752,1.0
179_212,0.5268143,1.0
832_762,0.505301,1.0
928,0.5073461,0.0
455_471,0.62674105,1.0
199_181,0.5705841,1.0
103_082,0.5788684,1.0
234_187,0.48852766,1.0
361_448,0.4796536,1.0
845_846,0.504435,1.0
985,0.5267817,0.0
965_948,0.4222977,1.0
145_299,0.5574401,1.0
254_261,0.5436625,1.0
453_402,0.5123262,1.0
710_788,0.45007685,1.0
642_635,0.5709448,1.0
868_949,0.6187399,1.0
677_671,0.54966354,1.0
489_022,0.5725835,1.0
356_324,0.6041771,1.0
969_897,0.49378788,1.0
317_359,0.57203996,1.0
955_078,0.5109431,1.0
234_187,0.48626003,1.0
455_471,0.61846554,1.0
927,0.609826,0.0
710_788,0.44166687,1.0
299_145,0.58345735,1.0
219_220,0.53595847,1.0
642_635,0.5709732,1.0
996,0.5096284,0.0
843_859,0.5671187,1.0
985,0.5390867,0.0
710_788,0.44429266,1.0
234_187,0.4746235,1.0
719_737,0.54936105,1.0
985_981,0.53657997,1.0
219_220,0.48142254,1.0
891_876,0.5646057,1.0
491_226,0.5732594,1.0
882_952,0.56362826,1.0
969_897,0.49881613,1.0
874_291,0.46089825,1.0
621_546,0.5221533,1.0
338_336,0.56561023,1.0
192_134,0.5286233,1.0
443_514,0.5572207,1.0
633_529,0.544643,1.0
443_514,0.5651935,1.0
611_760,0.546263,1.0
254_261,0.54562193,1.0
018_019,0.6343669,1.0
791_770,0.51674503,1.0
304_300,0.5615164,1.0
131_518,0.5526598,1.0
082_103,0.56699765,1.0
770_791,0.57520723,1.0
262_301,0.5064709,1.0
978,0.51999027,0.0
489_022,0.5717552,1.0
366_473,0.62790483,1.0
221_206,0.60464084,1.0
964_174,0.54418534,1.0
832_762,0.4806033,1.0
845_846,0.4715304,1.0
891_876,0.5705207,1.0
463_464,0.53260344,1.0
992_980,0.5839913,1.0
640_638,0.45642513,1.0
366_473,0.62729806,1.0
262_301,0.5173359,1.0
770_791,0.5500776,1.0
955_078,0.5364611,1.0
891_876,0.55826396,1.0
997,0.49735662,0.0
018_019,0.5949768,1.0
439_441,0.5295254,1.0
391_406,0.6063105,1.0
921_569,0.46944517,1.0
636_578,0.6023643,1.0
213_083,0.53831834,1.0
857_909,0.5069025,1.0
996,0.5004979,0.0
826_833,0.5927895,1.0
179_212,0.5233185,1.0
179_212,0.55182236,1.0
018_019,0.6200194,1.0
857_909,0.51937556,1.0
791_770,0.5671672,1.0
928,0.4727884,0.0
317_359,0.55962527,1.0
103_082,0.5797226,1.0
763_930,0.5102395,1.0
307_365,0.56405705,1.0
504_502,0.4950931,1.0
439_441,0.5376453,1.0
710_788,0.44888046,1.0
857_909,0.5192671,1.0
504_502,0.47973764,1.0
636_578,0.59554386,1.0
832_762,0.5038018,1.0
234_187,0.4824333,1.0
928,0.4680449,0.0
791_770,0.59546477,1.0
163_031,0.54941964,1.0
491_226,0.57926863,1.0
491_226,0.5610801,1.0
453_402,0.51023024,1.0
800_840,0.53483963,1.0
857_909,0.52418995,1.0
543_559,0.59720725,1.0
623_630,0.4817212,1.0
826_833,0.59233767,1.0
874_291,0.47849518,1.0
324_356,0.53318197,1.0
317_359,0.5541042,1.0
763_930,0.49230215,1.0
969_897,0.48637632,1.0
250_461,0.512181,1.0
224_197,0.548455,1.0
018_019,0.5862365,1.0
965_948,0.44871086,1.0
317_359,0.54408747,1.0
145_299,0.55605793,1.0
504_502,0.4812551,1.0
527_454,0.46712926,1.0
996,0.5295072,0.0
604_703,0.5787378,1.0
234_187,0.48656836,1.0
964_174,0.540806,1.0
463_464,0.53313774,1.0
484_415,0.52078635,1.0
770_791,0.5584975,1.0
040_997,0.62103367,1.0
800_840,0.53616565,1.0
791_770,0.5237498,1.0
391_406,0.6116638,1.0
181_199,0.58848816,1.0
891_876,0.57419974,1.0
977_075,0.5184472,1.0
189_200,0.5018624,1.0
928,0.49527305,0.0
845_846,0.49745136,1.0
455_471,0.60515887,1.0
677_671,0.5609639,1.0
992_980,0.58324116,1.0
489_022,0.57942593,1.0
527_454,0.46874258,1.0
484_415,0.49649101,1.0
955_078,0.52934325,1.0
163_031,0.51827985,1.0
997,0.48892823,0.0
250_461,0.51276135,1.0
213_083,0.53652775,1.0
254_261,0.561666,1.0
202_348,0.5935059,1.0
098_092,0.54350483,1.0
504_502,0.4708318,1.0
319_352,0.51194763,1.0
131_518,0.56757206,1.0
978,0.53000957,0.0
491_226,0.5702541,1.0
254_261,0.5671213,1.0
763_930,0.51544684,1.0
304_300,0.5410349,1.0
487_477,0.4889108,1.0
527_454,0.46408734,1.0
938_987,0.49554104,1.0
978,0.52625,0.0
130_139,0.5730746,1.0
959,0.58810556,0.0
996,0.525748,0.0
361_448,0.487581,1.0
488_399,0.50875497,1.0
997,0.50289893,0.0
633_529,0.5205899,1.0
969_897,0.48023707,1.0
978,0.5290678,0.0
224_197,0.53837615,1.0
163_031,0.5308016,1.0
224_197,0.530953,1.0
640_638,0.44408718,1.0
896_128,0.6067617,1.0
633_529,0.5341818,1.0
577_593,0.5081862,1.0
543_559,0.5886328,1.0
170_186,0.47175846,1.0
770_791,0.56616855,1.0
504_502,0.4686753,1.0
131_518,0.5608415,1.0
338_336,0.5633832,1.0
381_376,0.56127423,1.0
202_348,0.5998494,1.0
361_448,0.4800865,1.0
376_381,0.56416744,1.0
882_952,0.5633524,1.0
299_145,0.5596737,1.0
145_299,0.5622084,1.0
999,0.5317097,0.0
317_359,0.55590725,1.0
577_593,0.50058603,1.0
219_220,0.5249792,1.0
938_987,0.50996983,1.0
640_638,0.43238142,1.0
881_856,0.43580586,1.0
381_376,0.53165245,1.0
127_129,0.51454836,1.0
250_461,0.53406346,1.0
577_593,0.5149776,1.0
130_139,0.527322,1.0
985,0.54178137,0.0
621_546,0.5501046,1.0
219_220,0.4629361,1.0
965,0.4543011,0.0
262_301,0.48814422,1.0
843_859,0.5633949,1.0
488_399,0.4804561,1.0
959,0.6192379,0.0
985_981,0.5352177,1.0
455_471,0.60230476,1.0
674_744,0.60000116,1.0
487_477,0.5128726,1.0
832_762,0.51052886,1.0
176_190,0.5177707,1.0
170_186,0.48747057,1.0
983_113,0.49647027,1.0
338_336,0.5317071,1.0
443_514,0.56374896,1.0
992_980,0.57011753,1.0
959,0.59173113,0.0
942,0.52055377,0.0
959,0.5908423,0.0
040_997,0.61231935,1.0
366_473,0.62386507,1.0
484_415,0.50932264,1.0
489_022,0.570876,1.0
065_089,0.5209122,1.0
710_788,0.44696152,1.0
636_578,0.5935057,1.0
127_129,0.5167273,1.0
361_448,0.509132,1.0
199_181,0.57898957,1.0
843_859,0.5522489,1.0
604_703,0.5521399,1.0
611_760,0.54388314,1.0
199_181,0.5672078,1.0
299_145,0.5717705,1.0
487_477,0.503384,1.0
361_448,0.4703632,1.0
978,0.52483195,0.0
065_089,0.5100527,1.0
250_461,0.48028862,1.0
800_840,0.512856,1.0
633_529,0.5337954,1.0
938_987,0.4910841,1.0
964_174,0.5454071,1.0
942,0.51768786,0.0
677_671,0.55991083,1.0
170_186,0.4530497,1.0
304_300,0.5517395,1.0
202_348,0.60765004,1.0
642_635,0.5547703,1.0
396_272,0.58315384,1.0
170_186,0.46897766,1.0
491_226,0.5493836,1.0
942,0.51910657,0.0
127_129,0.51936287,1.0
992_980,0.55387795,1.0
977_075,0.5115251,1.0
997,0.5183763,0.0
250_461,0.521049,1.0
254_261,0.5437033,1.0
770_791,0.5619513,1.0
843_859,0.54957736,1.0
439_441,0.53270465,1.0
719_737,0.5449893,1.0
176_190,0.54385126,1.0
791_770,0.5762746,1.0
985_981,0.53857934,1.0
921_569,0.482415,1.0
018_019,0.61154854,1.0
179_212,0.5232046,1.0
438_434,0.52780074,1.0
145_299,0.5670499,1.0
189_200,0.49149173,1.0
486_680,0.5442622,1.0
224_197,0.53037983,1.0
621_546,0.5379243,1.0
927,0.6313991,0.0
527_454,0.46677002,1.0
443_514,0.5513649,1.0
770_791,0.5571312,1.0
224_197,0.5365191,1.0
965_948,0.42508954,1.0
484_415,0.5195786,1.0
857_909,0.51293844,1.0
874_291,0.45740926,1.0
826_833,0.5890623,1.0
213_083,0.5348778,1.0
463_464,0.54580843,1.0
943_942,0.38506892,1.0
455_471,0.59352034,1.0
621_546,0.5685854,1.0
826_833,0.5849169,1.0
213_083,0.5608665,1.0
604_703,0.5523906,1.0
997,0.47412232,0.0
163_031,0.5341138,1.0
491_226,0.56464773,1.0
317_359,0.5496164,1.0
199_181,0.56474555,1.0
633_529,0.5203247,1.0
674_744,0.63060355,1.0
985_981,0.54971343,1.0
152_149,0.61100787,1.0
623_630,0.4694829,1.0
489_022,0.56348914,1.0
640_638,0.43811828,1.0
633_529,0.55121845,1.0
199_181,0.58090985,1.0
763_930,0.49401385,1.0
710_788,0.4418061,1.0
082_103,0.5425758,1.0
985_981,0.5316211,1.0
874_291,0.44504577,1.0
868_949,0.62222356,1.0
317_359,0.555136,1.0
299_145,0.5740306,1.0
832_762,0.47828752,1.0
082_103,0.54416674,1.0
992_980,0.5788899,1.0
176_190,0.508179,1.0
504_502,0.47466552,1.0
921_569,0.47880533,1.0
176_190,0.5681404,1.0
938_987,0.48816898,1.0
098_092,0.550126,1.0
746_571,0.49696717,1.0
633_529,0.5261048,1.0
202_348,0.61577916,1.0
098_092,0.5516297,1.0
882_952,0.56996197,1.0
921_569,0.49882224,1.0
396_272,0.5899522,1.0
874_291,0.4680322,1.0
127_129,0.5178712,1.0
491_226,0.56270385,1.0
543_559,0.5878578,1.0
943_942,0.3721476,1.0
199_181,0.5742906,1.0
996,0.4860796,0.0
486_680,0.55446136,1.0
487_477,0.4986977,1.0
189_200,0.5183451,1.0
202_348,0.5935971,1.0
376_381,0.56484383,1.0
969_897,0.48745653,1.0
881_856,0.46212268,1.0
999,0.5212308,0.0
677_671,0.5654303,1.0
770_791,0.55765754,1.0
857_909,0.50767344,1.0
484_415,0.5024458,1.0
304_300,0.55256337,1.0
955_078,0.5326515,1.0
677_671,0.54685944,1.0
611_760,0.5677007,1.0
943_942,0.38103247,1.0
942,0.5225711,0.0
504_502,0.47594106,1.0
996,0.52126443,0.0
943_942,0.42189825,1.0
317_359,0.55387735,1.0
199_181,0.57096004,1.0
791_770,0.5621527,1.0
746_571,0.49526322,1.0
487_477,0.5144443,1.0
997,0.5075317,0.0
130_139,0.5535539,1.0
219_220,0.4622056,1.0
396_272,0.6027846,1.0
826_833,0.5951293,1.0
361_448,0.517822,1.0
455_471,0.6068875,1.0
189_200,0.48548028,1.0
356_324,0.59904534,1.0
674_744,0.5962915,1.0
463_464,0.53215194,1.0
130_139,0.5399019,1.0
800_840,0.5344555,1.0
202_348,0.6017373,1.0
997,0.47722492,0.0
959,0.6090819,0.0
832_762,0.5048337,1.0
130_139,0.5192851,1.0
891_876,0.5284964,1.0
145_299,0.5670867,1.0
098_092,0.5558005,1.0
996,0.5135654,0.0
710_788,0.44993007,1.0
366_473,0.6166552,1.0
927,0.63033855,0.0
955_078,0.53985,1.0
868_949,0.6153725,1.0
997,0.48706168,0.0
356_324,0.5944877,1.0
356_324,0.590404,1.0
484_415,0.51118386,1.0
052_108,0.5635475,1.0
131_518,0.561674,1.0
455_471,0.6087734,1.0
677_671,0.56901103,1.0
604_703,0.5771125,1.0
127_129,0.5242997,1.0
152_149,0.59067214,1.0
921_569,0.48876122,1.0
800_840,0.5349137,1.0
985,0.54711574,0.0
577_593,0.49386406,1.0
152_149,0.6000346,1.0
307_365,0.5686814,1.0
845_846,0.48766485,1.0
845_846,0.4874725,1.0
304_300,0.5574722,1.0
577_593,0.51614976,1.0
319_352,0.5372241,1.0
391_406,0.600762,1.0
857_909,0.5109351,1.0
611_760,0.5669605,1.0
921_569,0.49811468,1.0
791_770,0.5856954,1.0
677_671,0.5571782,1.0
366_473,0.62630904,1.0
152_149,0.602091,1.0
881_856,0.46313497,1.0
999,0.52173716,0.0
623_630,0.48454052,1.0
192_134,0.53356165,1.0
504_502,0.48173115,1.0
985,0.54241455,0.0
843_859,0.54924875,1.0
443_514,0.5673395,1.0
250_461,0.4995135,1.0
874_291,0.47129133,1.0
463_464,0.55311227,1.0
791_770,0.5942875,1.0
881_856,0.44606322,1.0
487_477,0.49116045,1.0
891_876,0.552544,1.0
396_272,0.6048524,1.0
487_477,0.45429042,1.0
131_518,0.56415635,1.0
791_770,0.58917934,1.0
826_833,0.59146845,1.0
234_187,0.4864045,1.0
224_197,0.54391074,1.0
453_402,0.53673697,1.0
234_187,0.48114097,1.0
543_559,0.59396106,1.0
640_638,0.4501835,1.0
082_103,0.5447949,1.0
942,0.5236049,0.0
623_630,0.46975213,1.0
642_635,0.56342816,1.0
463_464,0.53436166,1.0
642_635,0.5647445,1.0
484_415,0.49539474,1.0
324_356,0.54033875,1.0
719_737,0.54508156,1.0
181_199,0.58164626,1.0
896_128,0.59547806,1.0
145_299,0.5473732,1.0
455_471,0.5901429,1.0
800_840,0.53445214,1.0
633_529,0.52681637,1.0
623_630,0.5044696,1.0
366_473,0.62499815,1.0
640_638,0.44567272,1.0
349_350,0.615879,1.0
349_350,0.6083493,1.0
455_471,0.61992794,1.0
438_434,0.54535407,1.0
439_441,0.550514,1.0
845_846,0.4896473,1.0
189_200,0.4830602,1.0
224_197,0.5374016,1.0
219_220,0.46863988,1.0
489_022,0.5716915,1.0
052_108,0.5740498,1.0
857_909,0.5112977,1.0
443_514,0.56669337,1.0
997,0.48281246,0.0
977_075,0.49339372,1.0
857_909,0.50819343,1.0
486_680,0.5656905,1.0
543_559,0.60721904,1.0
453_402,0.50991046,1.0
381_376,0.5386135,1.0
965,0.44543356,0.0
938_987,0.49136254,1.0
307_365,0.5655951,1.0
623_630,0.47297654,1.0
985,0.5311956,0.0
299_145,0.56942004,1.0
636_578,0.62342095,1.0
224_197,0.5312627,1.0
254_261,0.5600371,1.0
254_261,0.5604011,1.0
356_324,0.5896871,1.0
997,0.50192404,0.0
763_930,0.49694815,1.0
349_350,0.60945034,1.0
504_502,0.48168656,1.0
487_477,0.45585027,1.0
455_471,0.59758055,1.0
921_569,0.48248136,1.0
356_324,0.59702855,1.0
577_593,0.51535434,1.0
959,0.58967423,0.0
874_291,0.4807708,1.0
455_471,0.6251423,1.0
338_336,0.568591,1.0
642_635,0.5843323,1.0
484_415,0.48139045,1.0
181_199,0.58722717,1.0
543_559,0.597103,1.0
234_187,0.46963447,1.0
338_336,0.5463489,1.0
874_291,0.49216917,1.0
623_630,0.48146996,1.0
486_680,0.57235175,1.0
307_365,0.5392823,1.0
439_441,0.55558103,1.0
882_952,0.5579635,1.0
455_471,0.60171163,1.0
770_791,0.58463323,1.0
484_415,0.5219362,1.0
491_226,0.5603025,1.0
319_352,0.5329063,1.0
977_075,0.52617943,1.0
376_381,0.5745776,1.0
636_578,0.59329367,1.0
453_402,0.5247397,1.0
179_212,0.52507496,1.0
927,0.64204043,0.0
192_134,0.53972495,1.0
857_909,0.5033413,1.0
052_108,0.56803167,1.0
997,0.49060297,0.0
176_190,0.53462887,1.0
221_206,0.56359553,1.0
770_791,0.56634486,1.0
969_897,0.50013524,1.0
234_187,0.48137188,1.0
103_082,0.56575537,1.0
376_381,0.57029676,1.0
052_108,0.5604556,1.0
189_200,0.49240357,1.0
304_300,0.5274149,1.0
763_930,0.5001186,1.0
082_103,0.55002236,1.0
983_113,0.4932225,1.0
262_301,0.48393196,1.0
719_737,0.5313273,1.0
098_092,0.54057616,1.0
636_578,0.6219395,1.0
857_909,0.5195079,1.0
857_909,0.52338713,1.0
145_299,0.5603565,1.0
985,0.52935135,0.0
103_082,0.58106834,1.0
163_031,0.5131766,1.0
674_744,0.61477286,1.0
674_744,0.6297824,1.0
977_075,0.49676087,1.0
826_833,0.5905681,1.0
977_075,0.5062493,1.0
611_760,0.59285825,1.0
486_680,0.55819947,1.0
965,0.44958815,0.0
130_139,0.5503403,1.0
438_434,0.545,1.0
130_139,0.54753864,1.0
127_129,0.522059,1.0
992_980,0.57032377,1.0
338_336,0.55842924,1.0
103_082,0.5664288,1.0
504_502,0.4848671,1.0
098_092,0.54533154,1.0
623_630,0.46566167,1.0
131_518,0.56528974,1.0
719_737,0.55331993,1.0
152_149,0.5701919,1.0
826_833,0.5950276,1.0
130_139,0.53648144,1.0
965_948,0.43195996,1.0
964_174,0.55354273,1.0
800_840,0.50884646,1.0
356_324,0.59550554,1.0
189_200,0.5344042,1.0
791_770,0.58959043,1.0
941_940,0.5514516,1.0
484_415,0.4930657,1.0
366_473,0.62562495,1.0
881_856,0.44614616,1.0
985,0.5290376,0.0
746_571,0.49289095,1.0
921_569,0.46215752,1.0
623_630,0.47532582,1.0
366_473,0.6150285,1.0
234_187,0.4893918,1.0
868_949,0.6094869,1.0
219_220,0.4684964,1.0
577_593,0.54050064,1.0
455_471,0.61336493,1.0
170_186,0.4631144,1.0
999,0.5201357,0.0
636_578,0.58699113,1.0
176_190,0.5281171,1.0
504_502,0.48970333,1.0
221_206,0.5632411,1.0
486_680,0.5566046,1.0
955_078,0.54507446,1.0
491_226,0.5478082,1.0
486_680,0.557315,1.0
052_108,0.56434464,1.0
199_181,0.56850815,1.0
983_113,0.48163468,1.0
983_113,0.477337,1.0
633_529,0.5245261,1.0
381_376,0.52865124,1.0
199_181,0.5789818,1.0
098_092,0.5326541,1.0
504_502,0.4818435,1.0
996,0.49684644,0.0
192_134,0.5295579,1.0
018_019,0.6212447,1.0
366_473,0.6331394,1.0
640_638,0.4529441,1.0
127_129,0.5085185,1.0
800_840,0.50380135,1.0
959,0.581869,0.0
965_948,0.42832416,1.0
964_174,0.54147947,1.0
376_381,0.57727426,1.0
152_149,0.6091378,1.0
065_089,0.5023208,1.0
052_108,0.5379099,1.0
611_760,0.5645122,1.0
131_518,0.57342815,1.0
604_703,0.57365185,1.0
304_300,0.5334965,1.0
192_134,0.54440415,1.0
192_134,0.53684926,1.0
504_502,0.48265347,1.0
832_762,0.5077026,1.0
921_569,0.46919128,1.0
800_840,0.50270635,1.0
770_791,0.56422764,1.0
455_471,0.6153983,1.0
843_859,0.56269705,1.0
324_356,0.51553977,1.0
881_856,0.46391606,1.0
199_181,0.5659665,1.0
921_569,0.46759108,1.0
674_744,0.64062494,1.0
791_770,0.57032645,1.0
065_089,0.52346265,1.0
319_352,0.54833686,1.0
719_737,0.5574659,1.0
381_376,0.5508239,1.0
338_336,0.5506759,1.0
832_762,0.49340597,1.0
633_529,0.510997,1.0
642_635,0.56528014,1.0
996,0.5119046,0.0
623_630,0.47226164,1.0
938_987,0.48317996,1.0
103_082,0.60069865,1.0
145_299,0.56108576,1.0
941_940,0.594588,1.0
181_199,0.57189226,1.0
189_200,0.51694536,1.0
941_940,0.5487806,1.0
896_128,0.6149824,1.0
221_206,0.55273956,1.0
234_187,0.4802309,1.0
710_788,0.44927186,1.0
455_471,0.5966358,1.0
928,0.5111567,0.0
577_593,0.53425735,1.0
921_569,0.4962135,1.0
250_461,0.48837823,1.0
543_559,0.62452626,1.0
202_348,0.5975198,1.0
943_942,0.40572414,1.0
192_134,0.54403037,1.0
179_212,0.54455245,1.0
543_559,0.6045064,1.0
770_791,0.5747427,1.0
176_190,0.54022086,1.0
577_593,0.5286843,1.0
199_181,0.58386946,1.0
997,0.49265292,0.0
453_402,0.55373186,1.0
868_949,0.6062986,1.0
202_348,0.5938829,1.0
349_350,0.60312045,1.0
199_181,0.5709261,1.0
131_518,0.56688225,1.0
489_022,0.5642336,1.0
299_145,0.5739945,1.0
199_181,0.5737179,1.0
487_477,0.50559026,1.0
845_846,0.49291438,1.0
633_529,0.53336346,1.0
040_997,0.5974751,1.0
391_406,0.60288453,1.0
319_352,0.53438187,1.0
964_174,0.54443306,1.0
189_200,0.53776145,1.0
826_833,0.5923655,1.0
928,0.4698465,0.0
969_897,0.48699173,1.0
349_350,0.6072961,1.0
882_952,0.5931592,1.0
356_324,0.60176396,1.0
623_630,0.48343933,1.0
623_630,0.47916082,1.0
152_149,0.6101621,1.0
224_197,0.52439916,1.0
018_019,0.61933714,1.0
317_359,0.56315607,1.0
640_638,0.44738144,1.0
928,0.51043653,0.0
098_092,0.55060244,1.0
985_981,0.5336058,1.0
317_359,0.56145203,1.0
978,0.53394616,0.0
843_859,0.5307975,1.0
719_737,0.55949086,1.0
098_092,0.5490965,1.0
710_788,0.44742173,1.0
955_078,0.5348463,1.0
366_473,0.618663,1.0
978,0.49057093,0.0
103_082,0.57509875,1.0
504_502,0.4781221,1.0
439_441,0.5374017,1.0
376_381,0.5838089,1.0
965_948,0.42821708,1.0
843_859,0.55562073,1.0
964_174,0.54125065,1.0
763_930,0.49908805,1.0
366_473,0.6299809,1.0
488_399,0.49410474,1.0
221_206,0.5630523,1.0
921_569,0.47325844,1.0
621_546,0.543894,1.0
543_559,0.5919878,1.0
219_220,0.52021515,1.0
052_108,0.5601184,1.0
234_187,0.49595156,1.0
843_859,0.5503202,1.0
488_399,0.49411464,1.0
845_846,0.49445388,1.0
463_464,0.54728603,1.0
224_197,0.52305293,1.0
018_019,0.62199676,1.0
857_909,0.5234569,1.0
381_376,0.5402188,1.0
978,0.5337377,0.0
992_980,0.5552591,1.0
674_744,0.6172752,1.0
763_930,0.46926355,1.0
455_471,0.6154329,1.0
604_703,0.5773531,1.0
356_324,0.59909606,1.0
763_930,0.5130463,1.0
307_365,0.55156356,1.0
163_031,0.5467532,1.0
202_348,0.5995286,1.0
992_980,0.5913234,1.0
965,0.4589815,0.0
250_461,0.5041844,1.0
130_139,0.5396077,1.0
052_108,0.53926635,1.0
611_760,0.56517524,1.0
262_301,0.50420606,1.0
366_473,0.62149197,1.0
826_833,0.5987633,1.0
213_083,0.5223515,1.0
319_352,0.53340614,1.0
997,0.479924,0.0
791_770,0.51612425,1.0
361_448,0.48934206,1.0
317_359,0.5556057,1.0
826_833,0.57680595,1.0
621_546,0.5619881,1.0
338_336,0.54835445,1.0
131_518,0.5654475,1.0
527_454,0.46109062,1.0
928,0.48586383,0.0
145_299,0.56526935,1.0
453_402,0.5144831,1.0
103_082,0.56761044,1.0
868_949,0.6104418,1.0
098_092,0.5509372,1.0
254_261,0.5759197,1.0
504_502,0.48709768,1.0
319_352,0.5413876,1.0
145_299,0.5599146,1.0
396_272,0.5751554,1.0
845_846,0.4979629,1.0
349_350,0.61671335,1.0
439_441,0.570974,1.0
611_760,0.5544897,1.0
202_348,0.60916555,1.0
674_744,0.6034063,1.0
234_187,0.4886491,1.0
145_299,0.56042635,1.0
791_770,0.5948891,1.0
710_788,0.45839313,1.0
366_473,0.62948275,1.0
361_448,0.5001777,1.0
874_291,0.44980192,1.0
082_103,0.54465395,1.0
202_348,0.6057155,1.0
719_737,0.5564446,1.0
770_791,0.5569668,1.0
254_261,0.56880665,1.0
189_200,0.54324675,1.0
996,0.5091261,0.0
349_350,0.59940034,1.0
938_987,0.5095785,1.0
181_199,0.5869861,1.0
189_200,0.52722734,1.0
319_352,0.5184935,1.0
955_078,0.542814,1.0
221_206,0.5791074,1.0
633_529,0.5237537,1.0
621_546,0.52548635,1.0
338_336,0.5503358,1.0
486_680,0.58421105,1.0
254_261,0.55685645,1.0
921_569,0.49501112,1.0
304_300,0.5456232,1.0
633_529,0.5205115,1.0
800_840,0.53545374,1.0
896_128,0.5982072,1.0
381_376,0.5301851,1.0
710_788,0.44134402,1.0
942,0.511819,0.0
250_461,0.5248128,1.0
964_174,0.5721271,1.0
219_220,0.46989286,1.0
202_348,0.5933233,1.0
857_909,0.5175177,1.0
131_518,0.5643005,1.0
941_940,0.5656707,1.0
942,0.5269024,0.0
763_930,0.4933477,1.0
943_942,0.42743993,1.0
983_113,0.47522774,1.0
959,0.5717387,0.0
983_113,0.4958057,1.0
955_078,0.50598013,1.0
202_348,0.62029135,1.0
202_348,0.60230595,1.0
463_464,0.5630242,1.0
938_987,0.50053537,1.0
577_593,0.516548,1.0
996,0.49050257,0.0
791_770,0.51641023,1.0
176_190,0.49910337,1.0
891_876,0.5893173,1.0
826_833,0.58893824,1.0
324_356,0.527909,1.0
604_703,0.58611745,1.0
891_876,0.5203622,1.0
746_571,0.4901526,1.0
965,0.4341419,0.0
826_833,0.5915051,1.0
487_477,0.5145848,1.0
040_997,0.62308884,1.0
453_402,0.53644335,1.0
996,0.49870694,0.0
489_022,0.5592656,1.0
832_762,0.50631255,1.0
299_145,0.5746414,1.0
621_546,0.5395444,1.0
938_987,0.49627453,1.0
219_220,0.5257138,1.0
633_529,0.53789616,1.0
857_909,0.5065196,1.0
857_909,0.52367884,1.0
977_075,0.5023645,1.0
843_859,0.56027377,1.0
992_980,0.5821347,1.0
611_760,0.56263506,1.0
170_186,0.46431068,1.0
018_019,0.57394624,1.0
677_671,0.5656384,1.0
985,0.5280018,0.0
640_638,0.4134003,1.0
224_197,0.5373182,1.0
543_559,0.5903634,1.0
504_502,0.49686348,1.0
983_113,0.48937032,1.0
636_578,0.608857,1.0
202_348,0.6010455,1.0
992_980,0.58544326,1.0
439_441,0.5681868,1.0
145_299,0.5645217,1.0
881_856,0.47385025,1.0
487_477,0.5097401,1.0
640_638,0.46240497,1.0
927,0.61277956,0.0
381_376,0.5862767,1.0
040_997,0.61893976,1.0
202_348,0.62280726,1.0
985_981,0.53817844,1.0
170_186,0.48668587,1.0
361_448,0.49437883,1.0
746_571,0.5004949,1.0
938_987,0.49240375,1.0
977_075,0.49320695,1.0
438_434,0.53139615,1.0
213_083,0.51639605,1.0
103_082,0.5839914,1.0
746_571,0.479422,1.0
927,0.63043714,0.0
254_261,0.55993396,1.0
082_103,0.5458489,1.0
969_897,0.50382316,1.0
491_226,0.54161084,1.0
181_199,0.56704795,1.0
674_744,0.59759146,1.0
179_212,0.55010283,1.0
381_376,0.55194044,1.0
098_092,0.5492873,1.0
881_856,0.46242604,1.0
527_454,0.46332386,1.0
992_980,0.5732743,1.0
527_454,0.46937248,1.0
983_113,0.49339837,1.0
484_415,0.49151707,1.0
324_356,0.507555,1.0
983_113,0.49998212,1.0
577_593,0.524885,1.0
487_477,0.5094447,1.0
486_680,0.5648326,1.0
181_199,0.57102734,1.0
376_381,0.5713007,1.0
955_078,0.5450709,1.0
826_833,0.59831315,1.0
176_190,0.56821036,1.0
623_630,0.47753495,1.0
052_108,0.5574894,1.0
103_082,0.59106445,1.0
938_987,0.49515587,1.0
304_300,0.5650929,1.0
710_788,0.46407065,1.0
874_291,0.4638934,1.0
996,0.5206816,0.0
438_434,0.51673955,1.0
710_788,0.457613,1.0
959,0.59159434,0.0
170_186,0.4557419,1.0
213_083,0.51146287,1.0
052_108,0.55459094,1.0
997,0.47465816,0.0
942,0.50525695,0.0
719_737,0.5518505,1.0
943_942,0.39074263,1.0
488_399,0.5002765,1.0
131_518,0.5619045,1.0
065_089,0.5151163,1.0
127_129,0.4781368,1.0
642_635,0.5590009,1.0
487_477,0.5018554,1.0
484_415,0.51172715,1.0
319_352,0.5554966,1.0
082_103,0.54161984,1.0
199_181,0.57637185,1.0
674_744,0.64078504,1.0
965,0.43715852,0.0
489_022,0.57532096,1.0
604_703,0.57918626,1.0
999,0.5519966,0.0
611_760,0.54797184,1.0
487_477,0.46700984,1.0
826_833,0.5770415,1.0
977_075,0.47721982,1.0
366_473,0.6304805,1.0
719_737,0.55129397,1.0
527_454,0.47002745,1.0
577_593,0.5375325,1.0
299_145,0.5756186,1.0
127_129,0.51735973,1.0
881_856,0.44278964,1.0
163_031,0.51909184,1.0
992_980,0.58445257,1.0
964_174,0.57860345,1.0
489_022,0.5742436,1.0
